text,label
"Four Southern Californians charged in counterfeit software case LOS ANGELES -- Four Southern California residents pleaded innocent to conspiring to distribute more than \$30 million in counterfeit computer software and products, authorities said.",Science and Technology
"US need not worry about China, India: Gates Bill Gates, chairman of Microsoft, told a gathering of students of the University of California at Berkeley yesterday that computers would be the ticket to a good career in the near future.",Science and Technology
"Time running out for Hardie: ACTU JAMES Hardie would face possible litigation if it did not ensure asbestos victims were adequately compensated, the ACTU said today.",Business and Finance
Online COVID-19 Risk Calculator Shows Your Personalized Risk of Infection – Leak Herald - Leak Herald,Health and Wellness
"UK watchdog queries iTunes pricing In the UK, iTunes charges consumers STG0.79 per song, or around EUR1.20. In France and Germany, however, the cost of downloads is just EUR0.",Science and Technology
"MMC Names New Chairman, CEO at Marsh Inc. Marsh  amp; McLennan Companies Inc. (MMC) on Friday announced a change in the management of Marsh Inc., its risk and insurance services subsidiary.",Business and Finance
Naughty Needlers knitting up a fair in Weymouth Nov. 2,Lifestyle and Fashion
Gridlock at ports may dock retailers (USATODAY.com) USATODAY.com - This could be the year that gridlock steals Christmas.,Business and Finance
"Top OTT Releases This Week: Murder in Mahim, Doctor Who Season 14, and More",Crime
'Escapist' Nicole Kidman wasn't able to handle reality post Tom Cruise split,"Arts, Culture, and Entertainment"
"BoJ keeps easy monetary policy, sees slight inflation next year (AFP) AFP - Japan's central bank maintained its ultra-loose monetary policy to support the economy while forecasting there could be a slight rise in inflation next year, although that would not necessarily mean a change in its stance on interest rates.",Business and Finance
"Dickau sent to New Orleans The Dallas Mavericks, seeking depth at point guard, will acquire veteran Darrell Armstrong from New Orleans in a trade for the inexperienced Dan Dickau, the Mavs announced Friday.",Sports
Gwynn's No. 19 to Be Retired by Padres (AP) AP - Tony Gwynn will have his number retired by the San Diego Padres on Sept. 4.,Sports
"Online fraud: We got law, but no enforcement Because of the open nature of the Internet, there seems to be no immediate prospects that technology or law enforcement can stem the flood of online fraud.",Science and Technology
2024-04-03 - Relating Wisely to our Inner Life: Tara and Lee C Camp | Flipboard,Health and Wellness
"Napster Creator Unveils Online Music Technology  LOS ANGELES (Reuters) - Shawn Fanning, once reviled by  record labels as the creator of renegade song-swap service  Napster, on Thursday launched a new service designed to turn  the threat of still popular peer-to-peer services into an  opportunity for music companies and artists.",Science and Technology
"Carnie Wilson Says She's Pregnant (AP) AP - Carnie Wilson, whose gastric bypass surgery five years ago was broadcast on the Internet, is expecting her first child.",Science and Technology
"At APEC, Bush to Work on North Korea, Iran President Bush plans to seek support from China and other key allies at the Asia-Pacific summit to help resurrect talks with North Korea over its nuclear weapons program, White House officials said on Friday.",Politics
Goggleboxs Eve just got engaged to someone who isnt Silent Jay and Twitter cant handle it,"Arts, Culture, and Entertainment"
"Update 12: Delta Chief: Bankruptcy Still Possible Delta Air Lines Inc. has a tentative pilot deal on concessions and much-needed breathing room, but hasn #39;t detailed the progress of its crucial debt restructuring efforts.",Business and Finance
"Problem is puppy mills, not pet stores","Arts, Culture, and Entertainment"
"War, poverty and Aids causing half of world #39;s children to suffer WAR, poverty and HIV/Aids are causing more than half of the worlds children to suffer, effectively denying them a childhood, according to a report today.",Politics
Organization creates film to honor love story of Okla. couple married for 70+ years,Lifestyle and Fashion
New quake hits Japan A powerful earthquake in Japan has struck the exact same region where at least 31 people were killed and more than 3400 injured five days ago.,Politics
Son of Pakistan consulate worker arrested on NY rape charge,Crime
See All the Best Photos of Prince Charles's Trip to India,Lifestyle and Fashion
Bride fighting cancer will have her dream wedding,Lifestyle and Fashion
The Most Famous House in Every State,Lifestyle and Fashion
Brock Purdy: It's been awesome having Christian McCaffrey back,Health and Wellness
"SAP More Friendly to Oracle-PeopleSoft (Reuters) Reuters - German business software giant SAP\ is starting to see the silver lining in a potential\linkup between rivals Oracle  and PeopleSoft ,\the German Sunday newspaper Welt am Sonntag reported.",Science and Technology
SC to demote 121 Punjab police officers,Crime
 2 Italian tourists abducted by Maoists in Odisha: Police,Crime
"SpaceShipOne Wins the X Prize The age of commercial space flight officially begins Monday as SpaceShipOne completes its second successful flight into space to capture the Ansari X Prize. It's \$10 million to the developers, who look forward to a bright future ahead. Dan Brekke reports from Mojave, California.",Science and Technology
Two UCI researchers named as UCI MIND WAM Women’s initiative recipients,Health and Wellness
Comrade Ambassador - Whitlam's Beijing Envoy review: Capturing a seismic shift,"Arts, Culture, and Entertainment"
"Italian women arrive home from Iraq after hostage ordeal ROME : Two female Italian aid workers arrived back in Rome after being released from a three-week hostage ordeal in Iraq, sparking scenes of joy at their homes and relief among world leaders.",Politics
Ed Sheeran tests positive for Covid-19 a week before album release,"Arts, Culture, and Entertainment"
"Consumer group sues Merck in Canada MONTREAL : A consumer group in Quebec has sued the pharmaceutical firm Merck in Canada, charging that it kept its pain and arthritis drug Vioxx on the market despite the risk of strokes and heart attacks.",Business and Finance
"Controversial Microsoft plan heads for Longhorn Company is still fiddling with its ""trusted"" PC security technology but says some version of it will be in new Windows.",Science and Technology
Full Sail University Announces 7th Annual Hall of Fame Induction Class,"Arts, Culture, and Entertainment"
"Bank Negara, Bank of Thailand expand currency settlement framework",Business and Finance
Court issues restraining order allowing flavored e-cigarette sales in Yonkers,Lifestyle and Fashion
"\""You Are More\"" is sweeping Mountain Home; high school students looking out for their community's mental health",Health and Wellness
"Homelessness makes being hungry even harder, and there aren't enough resources",Health and Wellness
"San Francisco 49ers vs. Chicago Bears NFL Week 8 Odds, Plays and Insights",Sports
Qadri’s supporters attack media clash with police for ‘funeral blackout’,Crime
California Beekeeper Thinks 'Rewilding' Might Save Bees,Lifestyle and Fashion
"With 3-4 record, Chiefs need to figure out 1st half slumps",Sports
US forgives \$4.1b Iraq debt WASHINGTON -- The United States yesterday forgave \$4.1 billion Iraq owed it and urged other nations not part of an international debt relief agreement to follow suit.,Politics
Danny Boyle nervous for Trainspotting 2,"Arts, Culture, and Entertainment"
"UPDATE 2-GE to buy water treatment company for \$1.1 billion General Electric Co. (GE.N: Quote, Profile, Research) will buy Ionics Inc. (ION.N: Quote, Profile, Research) for \$1.1 billion to build out its water treatment and services business ",Business and Finance
"Mauresmo Gunning for No. 1 Again at ATP Linz Top-seeded Amelie Mauresmo, who briefly rose to No. 1 following the US Open and says she is playing Linz this week in a late-year effort to regain the top spot, barely edged upset-minded Serb Jelena Jankovic 4-6, 6-3, 6-1 Saturday to advance to the final.",Sports
Casting the 'West Wing Story' [SLIDESHOW],"Arts, Culture, and Entertainment"
7 ways parents can support their child when they come out,Lifestyle and Fashion
"Bodies with no stewards pose hardship on funeral directors, police",Lifestyle and Fashion
"Letter to the editor: Thank God for bone spurs | News, Sports, Jobs - Lawrence Journal-World: news, information, headlines and events in Lawrence, Kansas",Health and Wellness
Death warrants for Shafqat Hussain issued,Crime
"Disney's Iger Says Pixar Deal Unlikely  LONDON (Reuters) - Disney &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; President Robert Iger  said on Wednesday that a new deal between the media  conglomerate and Pixar Animation Studios &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PIXR.O target=/stocks/quickinfo/fullquote""&gt;PIXR.O&lt;/A&gt; was  ""unlikely"" and that it had been approached to buy UK media  assets.",Business and Finance
"Sharon Vows to Escalate Gaza Offensive (AP) AP - Prime Minister Ariel Sharon pledged Sunday to escalate a broad Israeli offensive in northern Gaza, saying troops will remain until Palestinian rocket attacks are halted. Israeli officials said the offensive  #151; in which 58 Palestinians and three Israelis have been killed  #151; will help clear the way for an Israeli withdrawal.",Politics
"Skype Calls on Siemens Phones Skype Technologies is teaming with Siemens to offer cordless phone users the ability to make Internet telephony calls, in addition to traditional calls, from their handsets.",Science and Technology
"Human Species Born To Run, Scientists Say The evolution of a physique for long-distance running is what made humans look the way we do now. The crucial role of running in human evolution, overlooked in previous research, is being proposed in an article ",Science and Technology
"Powell Spurns Conditions by North Korea (AP) AP - Calling it a matter of urgency, Secretary of State Colin Powell said Sunday North Korea should resume participation in nuclear disarmament talks and set aside its concerns about new ""hostile acts"" by the United States against the communist government.",Politics
"A breed apart As a child, Adam Levesque would sit with his grandfather, watching televised nature documentaries featuring exotic animals in their natural habitats. These days, Levesque creates his own wild kingdoms in a Waltham office park with a few clicks of a computer mouse.",Business and Finance
"HD-DVD Drives Find a Place in the PC NEC, Toshiba will put the next-generation DVD technology in desktops and laptops next year.",Science and Technology
Stuffed Artichoke Casserole,Health and Wellness
​Chris Brown wants to raise domestic violence awareness in Australia,"Arts, Culture, and Entertainment"
"All Business on This Trip This was supposed to be an exhilarating weekend for futbol fans in El Salvador, what with those dastardly Americans in town for a 2006 World Cup qualifier Saturday night ",Sports
"SI.com ST. LOUIS (Ticker) -- It looked like Roger Clemens , Lance Berkman and Jeff Bagwell were leading the Houston Astros to an easy victory, but it turned out to be not so easy.",Sports
Stocks to Open Subdued Ahead of Sales Data NEW YORK - U.S. stocks are seen opening in a subdued mood with the release of August's retail sales report likely to influence overall sentiment...,Politics
"Brian Austin Green asks Megan Fox for spousal support, joint custody","Arts, Culture, and Entertainment"
"Infineon to pay \$160 million fine for DRAM price-fixing Infineon Technologies AG, a German manufacturer of DRAM (dynamic RAM) has agreed to plead guilty and pay a US\$160 million fine for attempting to fix prices in the DRAM market, the US Department of Justice (DOJ) announced Wednesday.",Business and Finance
"Today's celebrity birthdays: Mon., Oct. 19 - Entertainment News","Arts, Culture, and Entertainment"
Surface Oncology: Staying The Course,Health and Wellness
2000 pregnant women in tents: Lancet,Crime
"Dollar closes slightly weaker THE Australian dollar closed about half a US cent lower today, but was off its lows after a sharp fall on Friday night following a US dollar rally.",Business and Finance
"Oil Off from Record Highs on Nigeria Pact  LONDON (Reuters) - Oil prices eased on Monday after rebels  in Nigeria withdrew a threat to target oil operations, but  lingering concerns over stretched supplies ahead of winter kept  prices close to \$50.",Business and Finance
Sting Pound Lynx Early Charlotte opens the game with a WNBA-record 21 straight points in the Sting's 60-50 win over the Minnesota Lynx on Saturday night.,Sports
Horner ‘didn’t think Max was going to pull that off’,Sports
IBM Claims Fastest Computer The company's Blue Gene/L System beats out Japan's Earth Simulator.  Also: Microsoft releases Hindi Windows XP in India   hellip;.The Sims 2 sells more than a million copies   hellip;. and more.,Business and Finance
Suicide attack on Yemen police academy kills 6,Crime
"Black  amp; Decker Gets OK to Buy Tools Unit Black  amp; Decker Corp. received regulatory approval for its \$775 million cash acquisition of pump maker Pentair Inc. #39;s tools group, and expects the deal to close in early October, the power tools maker said Wednesday.",Business and Finance
"Jury rules 9/11 was two attacks Attaching victory to a string of defeats, a jury yesterday agreed with World Trade Center developer Larry Silverstein #39;s claim that the planes that struck the Twin Towers represented two separate, insurable events.",Business and Finance
Prominent Argentine singer shot dead in Guatemala,Crime
"IDC: Server Market Continues Overall Growth The worldwide server market continued to expand in the second quarter, analyst firm IDC said in a report Friday that mirrored findings by Gartner Inc.",Science and Technology
"Hurtin #39; for certain Grossman injured late in Bears #39; loss to &lt;b&gt;...&lt;/b&gt; Player of the game: Minnesota QB Daunte Culpepper passed for 248 yards and two TDs, and also ran for a score. Key stat: The Bears had 14 penalties for 101 yards.",Sports
"Dell Axim X50 and X50v Review Like previous Dell Axims, the new Axim X50 comes in several different types. The most cutting-edge of these is designated the X50v, for its VGA screen.",Science and Technology
EU Expands Probe Into Intel Favortism The European Union #39;s head office Wednesday expanded its probe into whether EU governments are illegally requiring that the computers they buy must contain microprocessors made by Intel Corp.,Science and Technology
"Asian, European Leaders Gather in Vietnam for Annual Summit Leaders from 38 Asian and European nations are gathering in Vietnam for a summit of the Asia-Europe Meeting, know as ASEM. One thousand delegates are to discuss global trade and regional politics during the two-day forum.",Politics
Body of rape victim cremated in New Delhi,Crime
Newly authenticated Billy the Kid photo could be worth $5 million,"Arts, Culture, and Entertainment"
'Friends': Jennifer Aniston Reveals the State of Ross and Rachel's Relationship in 2019!,Lifestyle and Fashion
PFA unearths factory producing substandard confectioneries,Health and Wellness
Breakthrough Study Reveals Rapid Reduction of Gout-Related Crystal Deposits with Pegloticase Therapy,Health and Wellness
"Apple Under Scrutiny as Music Competition Rises  SAN FRANCISCO (Reuters) - Apple Computer Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt; may  have sold more than twice as many of its iPod digital music  players in its most recent quarter than its signature Mac  computers, but competitors are turning the up the heat in the  nascent online music industry.",Science and Technology
"4 U.S. Marines Killed in Iraq Incidents NAJAF, Iraq - Four U.S. Marines assigned to the 1st Marine Expeditionary Force have been killed in separate incidents in Iraq's volatile Anbar province, the military announced Sunday...",Politics
"67th National Film Awards: SSR's Chhichhore to Vijay Sethupathi’s Super Deluxe, check complete list of winners","Arts, Culture, and Entertainment"
"GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ",Science and Technology
"Loews to Buy Entergy-Koch Pipeline  NEW YORK (Reuters) - Conglomerate Loews Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LTR.N target=/stocks/quickinfo/fullquote""&gt;LTR.N&lt;/A&gt; on  Monday said it agreed to buy an 8,000-mile natural gas pipeline  system, from Entergy-Koch LP for \$1.14 billion, in a bid to  cash in on the rising U.S. demand for natural gas.",Business and Finance
"Small screen highlights: The best new games, DVD films and documentary releases","Arts, Culture, and Entertainment"
"Bill Gates Inundated with Spam Steve Ballmer said he, too, is among the most spammed people in the world because he gives out his e-mail address in nearly every speech he makes.",Science and Technology
"Zarqawi Pledges Allegiance to Bin Laden -- Web Site  DUBAI (Reuters) - An Iraq-based group led by Abu Musab  al-Zarqawi has pledged allegiance to Osama bin Laden's al Qaeda  group in a move it said aimed to increase the ""ire of infidels  and the fear of the enemies of Islam.""",Politics
"BT switches its call centre network to VoIP BT plans to migrate its UK call centres to a new VoIP (voice over Internet Protocol) system over the next two years, allowing around 9,700 call centre agents on 124 sites to work as one team in a single, virtual, customer contact centre.",Science and Technology
"Twins make it 3 straight The Minnesota Twins clinched on a bus in 1991. They clinched in a plastic-covered clubhouse in Cleveland in 2002, watching television.",Sports
"Vladimir Putin Critic Alexey Navalny Missing From Prison After ""Serious Health-Related Incident"": Report",Crime
"No. 18 Louisville at No. 3 Miami TV - tvelwtvscwtvpcwtvnrw. Radio - WQAM (560 AM) WSUA-Spanish (1260 AM), WVUM (90.5 FM), WEFL (760 AM). Coaches: UM #39;s Larry Coker is 39-3 in his fourth season; Louisville #39;s Bobby Petrino is 13-4 in his second season.",Sports
"The Music Mess: Advantage, Microsoft Imagine buying a CD at Best Buy (BBY ) only to discover that it won #39;t work on the CD player you bought at Circuit City (CC ). Absurd as it sounds, this sort of situation is the rule rather than the exception in the world of legally downloaded music.",Science and Technology
Lula: Brasil pode ter indústria da saúde para competir com qualquer outro país do mundo - ISTOÉ Independente,Health and Wellness
Counterfeit Cubs tickets burn some fans,"Arts, Culture, and Entertainment"
"Boeing Deal Faces Justice Dept. Review  The Justice Department has been asked to review documents related to a proposed Boeing Co. tanker deal, including communications from Air Force Secretary James G. Roche, to address questions of potential conflict of interest, according to a source familiar with the case.",Business and Finance
"A Rush to the Polls in Afghanistan The mere fact of tomorrow #39;s presidential elections in Afghanistan is cause for (subdued) celebration. Afghans are headed to the polls in the country #39;s first-ever  quot;democratic quot; election, and early indications ",Politics
Engineering firm lays out issues leading to Pflugerville water treatment plant failure,Lifestyle and Fashion
"Microsoft moves against spyware with Giant acquisition Microsoft has purchased Giant Company Software, a small anti-spyware software company it hopes will shore up its security defenses.",Science and Technology
Go Inside Freshly-Painted NY Pavilion During Open House Tours This Weekend,"Arts, Culture, and Entertainment"
"Americans from Plattsburgh come to Quebec to get their flu shots (Canadian Press) Canadian Press - LACOLLE, Que. (CP) - Several hundred seniors from northern New York state  boarded buses and arrived in this Canadian border community on Friday to pay  #36;25 US each for their flu shots.",Politics
Open Source Software Goes to Work Businesses don't have to dump Windows to test drive free or low-price applications whose use may improve the bottom line.,Science and Technology
"Italy mourns hostage slain by captors ROME -- Recalling the horror the nation felt when its first hostage was killed in Iraq, word that a second Italian hostage was slain brought condemnation from the pope yesterday and fueled debate over Italy's role in the war-torn country.",Politics
 Child murder accused handed over to police  on remand,Crime
"Rossi king of Sepang ! na sunny race watched by over 40,000 spectators on the grandstands, Rossi has again shown his supremacy at the Sepang Circuit by clinching yet another race victory in the MotoGP class of the Malaysian Grand Prix.",Sports
'My dream is to do a full-length rapper role',"Arts, Culture, and Entertainment"
"No. 11 Ohio State Routs Yale, 80-43 (AP) AP - Jessica Davenport had 18 points and nine rebounds to lead No. 11 Ohio State to an 80-43 win over Yale on Saturday.",Sports
"Ajax finally comes to terms with Trabelsi Amsterdam, the Netherlands (Sports Network) - Ajax defender Hatem Trabelsi finally ended his holdout by signing a new two-year contract on Friday.",Sports
Black Mass - Movie Review,"Arts, Culture, and Entertainment"
"Soldiers say they watched 'chaos' as Iraqis looted munitions LOS ANGELES -- Explosives were looted from the Al Qaqaa ammunitions site in Iraq while outnumbered US soldiers assigned to guard the materials watched helplessly, soldiers told the Los Angeles Times.",Politics
Stress 'may speed up cell ageing' Scientists suggest stress is linked to faster cell ageing - which could lead to the early onset of age-related diseases.,Politics
"Mitsubishi Motors, Merrill Lynch tie up over US auto loans TOKYO : Troubled Japanese automaker Mitsubishi Motors Corp. will tie up with Merrill Lynch and Co. in North American financing operations as part of its business rehabilitation efforts.",Business and Finance
Medicare Mental Health Centre Now Open In Port Pirie | The National Tribune,Health and Wellness
"Clinton Hails Kerry in Surgery Comeback (AP) AP - It was vintage Bill Clinton, a lip-biting, thumb-wagging, center-of-attention performance. Seven weeks after quadruple bypass heart surgery, looking pale and unusually thin, the former president came back to give John Kerry a sendoff for the final week of the campaign  #151; promoting his own presidency as well  #151; and bluntly framed the campaign between Kerry and President Bush.",Politics
 Police busts sectarian killers’ gang: Thebo,Crime
UPDATE 2-Ronaldo strikes to give Real 1-1 draw at Betis Ronaldo scored only his second league goal of the season to give Real Madrid a 1-1 draw at Real Betis on Saturday and salvage a point from another mediocre display.,Sports
"Microsoft partners with Shopify to bring merchant listings to Bing, Edge and Microsoft Star",Science and Technology
Descubre el polvo activo de Bosque Verde que revoluciona la limpieza del baño con su eficacia efervescente,Health and Wellness
World Health Day Emphasizes Universal Right to GP Care | Mirage News,Health and Wellness
Strandberg Boden J Artisan 7 Ebony - Alexandrite Red > Guitars Electric Solid Body | Eddie's Guitars,Health and Wellness
Two Iranian girls fall prey to ‘Blue Whale’ challenge,Crime
Bringing .Net rules to light Products give business people and programmers a shared language that helps them implement changes quickly.,Science and Technology
"TruSecure, Betrusted to merge and rename Companies are expected to formally announce on Tuesday that they plan to create a new firm called Cybertrust.",Science and Technology
Patriots Buckle Down Before Weis Moves (AP) AP - Bill Belichick took a few minutes Monday to convey his congratulations to his offensive coordinator on becoming Notre Dame's head coach. Now it's time for Charlie Weis to get back to work for the New England Patriots. Weis will finish the NFL season  #151; at least six more games if the Patriots reach the Super Bowl  #151; and Belichick doesn't expect his impending move will be a distraction.,Sports
"Savings on gasoline being spent elsewhere, report says - Chicago Tribune","Arts, Culture, and Entertainment"
Pflugerville same-sex couple forced to adopt biological child,Lifestyle and Fashion
PCB relieves Basit as women team head coach Jr chief selector,Crime
 Bank robbers at large again,Crime
Interstate 95 reopening in South Carolina after record flood,"Arts, Culture, and Entertainment"
Vettori spins NZ to big win DANIEL VETTORI captured six wickets as New Zealand completed a hat-trick of victories over Bangladesh after clinching the opening Test by an innings and 99 runs in Dhaka today.,Sports
Open sale of petrol goes unchecked in port city,Crime
Punjab Police tasked with preventing water theft canal breaches,Crime
7 killed in various incident,Crime
"U.S. Researchers Share 2004 Nobel Prize STOCKHOLM, Sweden - American researchers Richard Axel and Linda B. Buck shared the 2004 Nobel Prize in physiology or medicine on Monday for their work on the sense of smell - showing how, for example, a person can smell a lilac in the spring and recall it in the winter...",Politics
Hynix Probed for Insider Trading Prosecutors have widened a probe into Hynix Semiconductor on suspicion of illegally channeling funds to several of its affiliates via rigging of its accounting books in 1999.,Business and Finance
Grown man steals little girl's bike and rides off on it,Lifestyle and Fashion
Liverpool lose out to Bolton 1-0 Kevin Davies scored a first-half winner against Liverpool to push Bolton up into third place in the Premiership. Davies was Bolton #39;s hero when he coolly gathered and powered in a shot into the goal in the ,Sports
'Not compatible as life partners' | 'Bachelorette' Katie Thurston announces split from fiancé Blake Moynes,"Arts, Culture, and Entertainment"
"Adobe makes home movies easier Stop the digital video cams. Adobe, a heavyweight in digital image editing, has released Premiere Elements, video-editing software based on Adobe's high-end Premiere Pro.",Business and Finance
Afghan roadside bombing kills five: official,Crime
Roadside blast hits police van in Bannu,Crime
"SpaceDev Burns Rubber You don #39;t need to carry a light saber or speak Klingon to get excited about the doings in Mojave today. SpaceShipOne, the product of aviation visionary Burt Rutan ",Science and Technology
Dybala rescues point for Juve at Inter with late penalty,Sports
"Crude Oil Retreats From \$53 Threshold Oil retreated in Asian trade today, but players in the market remained edgy about tight supplies heading into North America's winter heating season.",Business and Finance
Presidential candidates look toward crucial debate (AFP) AFP - President George W. Bush and his Democratic rival John Kerry scouted votes in key battleground states but were already looking ahead to their crucial televised debates starting in a week.,Politics
